true,pred
1836.5618,587.6665
66.56138,47.560337
12.995838,-11.157791
66.56138,47.560337
525.0299,-19.599184
-32.99002,0.62103784
12.995838,-11.157791
-32.99002,0.62103784
285.65884,-3.99127
1866.9011,624.02856
67.5769,49.825134
13.117481,-7.3565035
67.5769,49.825134
525.5521,-52.717937
-33.02017,-6.074086
13.117481,-7.3565035
-33.02017,-6.074086
285.8291,-17.806944
1898.9636,558.977
68.65486,44.084232
13.245766,-15.261633
68.65486,44.084232
526.0853,-10.990728
-33.051308,-25.139118
13.245766,-15.261633
-33.051308,-25.139118
286.001,23.397097
1932.9023,499.0954
69.8007,39.462414
13.381272,-8.853868
69.8007,39.462414
526.6298,23.592018
-33.08347,-21.904604
13.381272,-8.853868
-33.08347,-21.904604
286.17456,22.066238
1968.8888,529.4792
71.020485,62.773773
13.524654,-9.0675745
71.020485,62.773773
527.18616,15.192219
-33.116673,-3.3101559
13.524654,-9.0675745
-33.116673,-3.3101559
286.3498,35.592667
2007.1163,596.5456
72.32106,42.873577
13.676649,-15.734815
72.32106,42.873577
527.7548,-12.505581
-33.150948,-1.2784569
13.676649,-15.734815
-33.150948,-1.2784569
286.52676,22.939516
2047.8035,597.66235
73.71014,54.30642
13.838089,-25.179905
73.71014,54.30642
528.33636,13.261612
-33.18632,-3.190913
13.838089,-25.179905
-33.18632,-3.190913
286.7055,72.53711
2091.1978,823.8013
75.19644,66.429504
14.009917,-18.206547
75.19644,66.429504
528.9314,-76.741646
-33.222816,-22.456856
14.009917,-18.206547
-33.222816,-22.456856
286.88605,-37.51117
2137.5815,750.8336
76.78992,61.510544
14.193211,-27.453123
76.78992,61.510544
529.5405,-20.589478
-33.260468,-12.61894
14.193211,-27.453123
-33.260468,-12.61894
287.0684,-3.43182
2187.2773,804.8623
78.50189,60.02438
14.389201,-29.79407
78.50189,60.02438
530.16455,-74.00965
-33.299294,13.998209
14.389201,-29.79407
-33.299294,13.998209
287.25262,69.95839
2240.6562,682.2363
80.34538,41.103775
14.599303,-20.63038
80.34538,41.103775
530.80414,43.102627
-33.339325,-32.523464
14.599303,-20.63038
-33.339325,-32.523464
287.43878,127.53421
2298.146,971.3033
82.33539,91.54578
14.825152,-26.949184
82.33539,91.54578
531.4603,-61.621437
-33.38058,-15.3695545
14.825152,-26.949184
-33.38058,-15.3695545
287.6269,-0.49408722
2360.2432,756.0699
84.48928,55.005997
15.068644,-14.476728
84.48928,55.005997
532.134,79.19862
-33.42309,-7.378086
15.068644,-14.476728
-33.42309,-7.378086
287.817,133.96074
2427.527,810.68774
86.82731,72.008995
15.331993,-28.212969
86.82731,72.008995
532.8263,95.02553
-33.466873,16.543173
15.331993,-28.212969
-33.466873,16.543173
288.00912,144.7943
2500.6775,900.6737
89.373184,90.89598
15.617798,-27.964828
89.373184,90.89598
533.53845,111.90596
-33.511948,10.922587
15.617798,-27.964828
-33.511948,10.922587
288.20337,87.12099
2580.4966,1085.5424
92.154884,103.13755
15.929128,-38.222275
92.154884,103.13755
534.2719,15.400255
-33.558327,0.9298502
15.929128,-38.222275
-33.558327,0.9298502
288.3997,55.06661
2667.9373,1244.3352
95.2056,118.72832
16.26963,-41.68681
95.2056,118.72832
535.0284,15.86721
-33.606026,-32.01772
16.26963,-41.68681
-33.606026,-32.01772
288.5982,-30.289572
2764.1404,1529.1469
98.564995,129.524
16.643673,-25.520046
98.564995,129.524
535.80975,-81.75652
-33.655045,9.412804
16.643673,-25.520046
-33.655045,9.412804
288.79892,-115.09924
2870.4805,1708.696
102.28085,141.23592
17.05652,-15.2641945
102.28085,141.23592
536.6183,-51.000935
-33.70538,-15.021332
17.05652,-15.2641945
-33.70538,-15.021332
289.0019,-187.28842
2988.6272,1590.019
106.411156,127.49201
17.514568,-26.728922
106.411156,127.49201
537.4567,8.538403
-33.757015,7.500932
17.514568,-26.728922
-33.757015,7.500932
289.20715,-51.90844
3120.6257,1541.6787
111.02685,151.2644
18.025658,-43.356266
111.02685,151.2644
538.32825,28.062742
-33.80993,22.908134
18.025658,-43.356266
-33.80993,22.908134
289.41473,-19.44049
3269.0007,1673.9358
116.21551,146.65254
18.599466,-43.51931
116.21551,146.65254
539.23676,-59.019585
-33.864067,25.438705
18.599466,-43.51931
-33.864067,25.438705
289.62466,-52.07489
3436.898,1751.1707
122.086136,126.42078
19.248056,-22.059212
122.086136,126.42078
540.18713,-48.58918
-33.919365,8.282569
19.248056,-22.059212
-33.919365,8.282569
289.83694,-105.1731
3628.266,1676.9441
128.77556,146.94933
19.986576,-31.028091
128.77556,146.94933
541.18536,0.45316315
-33.975723,4.1399927
19.986576,-31.028091
-33.975723,4.1399927
290.05157,-43.338623
3848.099,2025.3774
136.45673,193.21448
20.834179,-35.382538
136.45673,193.21448
542.23895,-89.390076
-34.033016,7.618413
20.834179,-35.382538
-34.033016,7.618413
290.26852,-193.49083
4102.7393,2242.5332
145.34938,162.91835
21.815197,-32.999645
145.34938,162.91835
543.3576,-96.665985
-34.091076,18.510275
21.815197,-32.999645
-34.091076,18.510275
290.48764,-212.37007
4400.235,2554.0667
155.73238,184.28403
22.960495,-38.61582
155.73238,184.28403
544.5536,-40.730255
-34.149696,22.087402
22.960495,-38.61582
-34.149696,22.087402
290.7088,-218.14633
4750.662,2866.1582
167.95525,187.62964
24.308708,-46.698627
167.95525,187.62964
545.8428,68.46013
-34.208656,44.862423
24.308708,-46.698627
-34.208656,44.862423
290.9316,-110.78889
5166.119,3318.0088
182.43843,168.94171
25.906189,-22.209347
182.43843,168.94171
547.245,175.81319
-34.26779,50.84017
25.906189,-22.209347
-34.26779,50.84017
291.15546,-31.432718
5659.4287,3746.127
199.62978,194.22104
27.80195,-18.781828
199.62978,194.22104
548.78394,274.0555
-34.32721,25.398891
27.80195,-18.781828
-34.32721,25.398891
291.37924,71.784164
6238.5825,4127.126
219.81554,204.82365
30.026207,-23.479626
219.81554,204.82365
550.4822,378.1178
-34.387867,36.32696
30.026207,-23.479626
-34.387867,36.32696
291.6009,115.100685
6887.808,4786.6587
242.4731,233.9842
32.51731,-5.309784
242.4731,233.9842
552.34186,267.78207
-34.453175,14.383778
32.51731,-5.309784
-34.453175,14.383778
291.81665,-106.264725
7507.961,5029.5146
264.22726,252.24173
34.89203,-8.106426
